X(AL)	X(CU)	X(FE)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_AL	CPU_MU_CU	CPU_MU_FE	GPU_MU_AL	GPU_MU_CU	GPU_MU_FE	MU_AL_DIFF	MU_CU_DIFF	MU_FE_DIFF	CPU_LIQUID	GPU_LIQUID	CPU_FCC_A1	GPU_FCC_A1	CPU_BCC_A2	GPU_BCC_A2	CPU_PHASES	GPU_PHASES	STATUS
0.10	0.10	0.80	500	-24906.081149	-24906.081162	0.000014	-98423.514908	-18792.899986	-16480.549574	-98423.514882	-18792.899987	-16480.549577	0.000026	0.000002	0.000003	0.893683	0.893683	0.106317	0.106317	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.10	0.20	0.70	500	-25135.055061	-25135.055074	0.000013	-97580.683075	-18847.638748	-16582.084292	-97580.683049	-18847.638749	-16582.084295	0.000027	0.000002	0.000003	0.786770	0.786770	0.213230	0.213230	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.10	0.30	0.60	500	-25338.276618	-25358.830049	20.553432	-97021.722975	-18885.229126	-16617.559304	-96618.112677	-18913.040197	-16705.177852	403.610299	27.811071	87.618548	0.679539	0.679167	0.320461	0.320833	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	FAIL
0.10	0.40	0.50	500	-25576.142862	-25576.142873	0.000011	-95507.999797	-18992.366178	-16856.792822	-95507.999768	-18992.366180	-16856.792826	0.000029	0.000002	0.000004	0.570688	0.570688	0.429312	0.000000	nan	0.429312	LIQUID,FCC_A1	LIQUID,BCC_A2	PASS
0.25	0.10	0.65	500	-35127.773641	-35127.773647	0.000006	-76013.346137	-21176.151776	-21548.956815	-76013.346122	-21176.151778	-21548.956820	0.000015	0.000002	0.000005	0.886619	0.886619	0.113381	0.113381	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.20	0.55	500	-35069.242988	-35069.242993	0.000005	-73975.960335	-21505.002888	-22316.822413	-73975.960321	-21505.002890	-22316.822419	0.000014	0.000002	0.000005	0.770166	0.770166	0.229834	0.229834	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.30	0.45	500	-34962.461474	-34962.461479	0.000005	-71795.354541	-21881.751265	-23220.216578	-71795.354528	-21881.751267	-23220.216584	0.000012	0.000002	0.000005	0.347473	0.347473	0.652527	0.652527	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.40	0.35	500	-34799.200909	-34799.200914	0.000005	-69664.271217	-22275.895912	-24207.927832	-69664.271206	-22275.895914	-24207.927837	0.000011	0.000002	0.000005	0.464334	0.000000	0.535666	0.464334	nan	0.535666	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.40	0.10	0.50	500	-41978.411802	-41978.349849	0.061953	-66892.204315	-23224.452275	-25798.169705	-66981.460269	-23091.796282	-25753.172224	89.255955	132.655993	44.997481	0.998081	0.000000	0.001919	1.000000	nan	0.000000	LIQUID,FCC_A1	FCC_A1	FAIL
0.40	0.20	0.40	500	-41714.406631	-41714.406646	0.000015	-66269.914665	-23500.929663	-26265.637091	-66269.914647	-23500.929671	-26265.637104	0.000018	0.000008	0.000014	0.140249	0.000000	0.859751	0.140249	nan	0.859751	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.40	0.30	0.30	500	-41409.692933	-41409.692941	0.000008	-64517.841428	-24279.387592	-27729.133615	-64517.841403	-24279.387603	-27729.133637	0.000025	0.000011	0.000022	0.284797	0.000000	0.715203	0.284797	nan	0.715203	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.40	0.40	0.20	500	-40978.596843	-40978.596846	0.000003	-60602.947358	-26019.901205	-31647.287091	-60602.947339	-26019.901213	-31647.287112	0.000020	0.000009	0.000022	0.434423	0.434423	0.565577	0.565577	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.55	0.10	0.35	500	-44712.305560	-44712.305559	0.000000	-41509.028725	-48216.191500	-48744.916030	-41509.028724	-48216.191498	-48744.916033	0.000001	0.000002	0.000003	0.333137	0.333137	0.666863	0.666863	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.55	0.20	0.25	500	-43802.484981	-43802.484989	0.000008	-36143.421879	-42604.435057	-61610.863750	-36143.421907	-42604.435065	-61610.863682	0.000028	0.000009	0.000068	0.258834	0.258834	0.741166	0.741166	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
