X(AL)	X(CU)	X(FE)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_AL	CPU_MU_CU	CPU_MU_FE	GPU_MU_AL	GPU_MU_CU	GPU_MU_FE	MU_AL_DIFF	MU_CU_DIFF	MU_FE_DIFF	CPU_LIQUID	GPU_LIQUID	CPU_FCC_A1	GPU_FCC_A1	CPU_BCC_A2	GPU_BCC_A2	CPU_BCC_B2	GPU_BCC_B2	CPU_L12	GPU_L12	CPU_ALCU_THETA	GPU_ALCU_THETA	CPU_AL13FE4	GPU_AL13FE4	CPU_AL5FE2	GPU_AL5FE2	STATUS
0.10	0.10	0.80	600	-29392.605752	-29392.605765	0.000013	-101402.152121	-23953.227373	-21071.334754	-101402.152087	-23953.227375	-21071.334758	0.000034	0.000003	0.000004	0.107256	0.000000	0.892744	0.107256	nan	0.892744	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.10	0.30	0.60	600	-29961.675760	-29961.675771	0.000011	-99621.306120	-24092.011129	-21286.569683	-99621.306084	-24092.011132	-21286.569687	0.000036	0.000003	0.000004	0.675883	0.675883	0.324117	0.324117	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.30	0.10	0.60	600	-42069.661478	-42069.661493	0.000015	-75889.775992	-27184.344673	-27640.490373	-75889.775975	-27184.344676	-27640.490381	0.000018	0.000003	0.000008	0.908909	0.908909	0.091091	0.091091	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.30	0.30	0.40	600	-41933.719209	-41933.719212	0.000003	-74548.445216	-27442.233531	-28341.288962	-74548.445213	-27442.233531	-28341.288964	0.000003	0.000001	0.000002	0.703065	0.703065	0.296935	0.296935	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.50	0.10	0.40	600	-49413.228850	-49413.228850	0.000000	-47755.257578	-57048.553597	-49576.861752	-47755.257659	-57048.553512	-49576.861673	0.000080	0.000084	0.000079	1.000000	1.000000	nan	0.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.50	0.30	0.20	600	-47764.582963	-47764.582964	0.000001	-42976.804958	-42886.738297	-67050.794973	-42976.805066	-42886.738193	-67050.794857	0.000108	0.000103	0.000116	1.000000	1.000000	nan	0.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.10	0.10	0.80	900	-46220.277537	-46220.277553	0.000016	-121358.311018	-41353.116613	-37436.418468	-121358.310975	-41353.116617	-37436.418473	0.000043	0.000003	0.000005	0.100861	0.000000	0.899139	0.100861	nan	0.899139	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.10	0.30	0.60	900	-46998.240864	-46998.240879	0.000015	-119826.974776	-41479.517927	-37619.480013	-119826.974732	-41479.517931	-37619.480019	0.000044	0.000004	0.000005	0.679797	0.679797	0.320203	0.320203	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.30	0.10	0.60	900	-59194.037848	-59194.037864	0.000016	-94990.937481	-44811.069187	-43692.749493	-94990.937460	-44811.069191	-43692.749502	0.000020	0.000004	0.000010	0.982730	0.982730	0.017270	0.017270	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.30	0.30	0.40	900	-59334.732001	-59334.732012	0.000011	-92099.119944	-45391.009227	-45219.233143	-92099.119925	-45391.009231	-45219.233154	0.000019	0.000004	0.000011	0.765188	0.765188	0.234812	0.234812	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
