X(AL)	X(CU)	X(FE)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_AL	CPU_MU_CU	CPU_MU_FE	GPU_MU_AL	GPU_MU_CU	GPU_MU_FE	MU_AL_DIFF	MU_CU_DIFF	MU_FE_DIFF	CPU_STABLE_PHASES	GPU_STABLE_PHASES	STATUS
0.20	0.10	0.70	700	-41599.604640	-41599.604649	0.000009	-91802.323934	-31053.565029	-28762.547644	-91802.323917	-31053.565032	-28762.547649	0.000018	0.000002	0.000005	AL13FE4,AL2FE	AL13FE4,AL2FE	PASS
0.20	0.25	0.55	700	-41922.947048	-41922.947056	0.000008	-89710.603817	-31354.267082	-29349.562755	-89710.603799	-31354.267085	-29349.562760	0.000017	0.000003	0.000005	AL13FE4,AL2FE	AL13FE4,AL2FE	PASS
0.20	0.40	0.40	700	-42195.264472	-42195.264478	0.000007	-87229.262251	-31738.282416	-30135.247639	-87229.262235	-31738.282419	-30135.247645	0.000016	0.000003	0.000005	AL13FE4,AL2FE	AL13FE4,AL2FE	PASS
0.40	0.10	0.50	700	-51837.480249	-51837.480250	0.000001	-74750.799189	-38323.283360	-36209.664475	-74750.799188	-38323.283359	-36209.664476	0.000001	0.000001	0.000001	AL13FE4	AL2FE	FAIL
0.40	0.25	0.35	700	-51580.209000	-51579.581412	0.627588	-74827.881586	-34161.452981	-37453.408919	-75112.677011	-34035.354087	-37216.205923	284.795426	126.098894	237.202996	AL13FE4,AL2FE,AL5FE2	AL2FE,AL5FE2	FAIL
0.40	0.40	0.20	700	-50926.438475	-50926.438476	0.000002	-69147.415317	-36681.267504	-42974.826732	-69147.415306	-36681.267509	-42974.826744	0.000011	0.000005	0.000012	AL13FE4,AL2FE	AL13FE4,AL2FE	PASS
0.20	0.10	0.70	1050	-63703.319190	-63703.319199	0.000009	-111842.425298	-53700.434146	-51378.272452	-111842.425271	-53700.434150	-51378.272459	0.000027	0.000004	0.000007	AL13FE4,AL2FE	AL2FE,AL5FE2	FAIL
0.20	0.25	0.55	1050	-64034.583202	-64034.583210	0.000008	-109573.672323	-54083.402835	-51998.178234	-109573.672297	-54083.402840	-51998.178242	0.000026	0.000005	0.000007	AL13FE4,AL2FE	AL13FE4,AL2FE	PASS
0.20	0.40	0.40	1050	-64325.432823	-64325.432829	0.000007	-106948.092131	-54559.114054	-52780.421938	-106948.092106	-54559.114058	-52780.421946	0.000025	0.000005	0.000008	AL13FE4,AL2FE	AL13FE4,AL2FE	PASS
0.40	0.10	0.50	1050	-73288.060067	-73288.060067	0.000001	-90979.001348	-67098.087925	-60373.301469	-90979.001349	-67098.087920	-60373.301470	0.000000	0.000005	0.000001	AL13FE4	AL2FE	FAIL
0.40	0.25	0.35	1050	-73446.553704	-73446.553704	0.000000	-92457.891733	-59282.528256	-61836.471278	-92457.891731	-59282.528256	-61836.471279	0.000001	0.000000	0.000001	AL13FE4	AL5FE2	FAIL
0.40	0.40	0.20	1050	-72657.766054	-72657.766054	0.000000	-86374.557568	-60613.212651	-69313.289832	-86374.557571	-60613.212650	-69313.289829	0.000002	0.000001	0.000003	AL13FE4	AL13FE4	PASS

# SUMMARY
# Al-Cu-Fe ternary system with ALL 21 phases
# Phases tested: AL13FE4, AL2FE, AL5FE2, AL5FE4, ALCU_DELTA, ALCU_EPSILON, ALCU_ETA, ALCU_PRIME, ALCU_THETA, ALCU_ZETA, BCC_A2, BCC_B2, FCC_A1, GAMMA_D83, GAMMA_H, L12, LIQUID, TS01T1, TS01T2, TS01T3, TS01TI
# Total valid conditions tested: 12
# Passed: 7
# Failed: 5
# Pass rate: 58.3%
# Phase mismatches: 5
# Maximum GM difference: 0.63 J/mol
# Maximum MU difference: 284.80 J/mol
# CPU time: 2.1 seconds
# GPU time: 45.2 seconds
# Speedup: 0.0x
# Total time: 47.3 seconds

# FAILED CONDITIONS (first 20):
# X(AL)=0.40, X(CU)=0.10, X(FE)=0.50, T=700K, GM_diff=0.0 [PHASE MISMATCH]
# X(AL)=0.40, X(CU)=0.25, X(FE)=0.35, T=700K, GM_diff=0.6 [PHASE MISMATCH]
# X(AL)=0.20, X(CU)=0.10, X(FE)=0.70, T=1050K, GM_diff=0.0 [PHASE MISMATCH]
# X(AL)=0.40, X(CU)=0.10, X(FE)=0.50, T=1050K, GM_diff=0.0 [PHASE MISMATCH]
# X(AL)=0.40, X(CU)=0.25, X(FE)=0.35, T=1050K, GM_diff=0.0 [PHASE MISMATCH]
