X(BI)	X(AU)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_AU	CPU_MU_BI	GPU_MU_AU	GPU_MU_BI	MU_AU_DIFF	MU_BI_DIFF	CPU_LIQUID	GPU_LIQUID	CPU_FCC_A1	GPU_FCC_A1	CPU_HCP_A3	GPU_HCP_A3	CPU_RHOMBOHEDRAL_A7	GPU_RHOMBOHEDRAL_A7	CPU_AU2BI_C15	GPU_AU2BI_C15	CPU_BCC_A2	GPU_BCC_A2	STATUS
0.1	0.9	300	-14524.088715	-14524.088715	0.000000	-14246.666045	-17020.892743	-14246.666045	-17020.892743	0.000000	0.000000	0.899990	0.899990	0.100010	0.100010	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.2	0.8	300	-14801.511385	-14801.511385	0.000000	-14246.666045	-17020.892743	-14246.666045	-17020.892743	0.000000	0.000000	0.799980	0.799980	0.200020	0.200020	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.3	0.7	300	-15078.934055	-15078.934055	0.000000	-14246.666045	-17020.892743	-14246.666045	-17020.892743	0.000000	0.000000	0.699970	0.699970	0.300030	0.300030	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.4	0.6	300	-15356.356724	-15356.356724	0.000000	-14246.666045	-17020.892743	-14246.666045	-17020.892743	0.000000	0.000000	0.599960	0.599960	0.400040	0.400040	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.5	0.5	300	-15633.779394	-15633.779394	0.000000	-14246.666045	-17020.892743	-14246.666045	-17020.892743	0.000000	0.000000	0.499950	0.499950	0.500050	0.500050	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.6	0.4	300	-15911.202064	-15911.202064	0.000000	-14246.666045	-17020.892743	-14246.666045	-17020.892743	0.000000	0.000000	0.399941	0.399941	0.600059	0.600059	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.7	0.3	300	-16188.624734	-16188.624734	0.000000	-14246.666045	-17020.892743	-14246.666045	-17020.892743	0.000000	0.000000	0.299931	0.299931	0.700069	0.700069	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.8	0.2	300	-16466.047404	-16466.047404	0.000000	-14246.666045	-17020.892743	-14246.666045	-17020.892743	0.000000	0.000000	0.199921	0.199921	0.800079	0.800079	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.1	0.9	450	-22759.878721	-22759.878722	0.000001	-22223.918927	-27583.516873	-22223.918927	-27583.516873	0.000000	0.000000	0.700001	0.700001	0.299999	0.299999	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.2	0.8	450	-23295.838516	-23295.838516	0.000000	-22223.918927	-27583.516873	-22223.918927	-27583.516873	0.000000	0.000000	0.400001	0.400001	0.599999	0.599999	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
