X(BI)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_AU	CPU_MU_BI	GPU_MU_AU	GPU_MU_BI	MU_AU_DIFF	MU_BI_DIFF	STATUS
0.1	400	-19498.435987321463	-19498.435987325262	0.000000003798	-19395.974464043586	-20420.589696860490	-19395.974464043546	-20420.589696860461	0.000000000040	0.000000000029	PASS
0.2	400	-19600.897510592829	-19600.897510606952	0.000000014123	-19395.974464043578	-20420.589696860501	-19395.974464043542	-20420.589696860447	0.000000000036	0.000000000055	PASS
0.3	400	-19703.359033887777	-19703.359033888642	0.000000000866	-19395.974464043578	-20420.589696860505	-19395.974464043549	-20420.589696860476	0.000000000029	0.000000000029	PASS
0.4	400	-19805.820557170293	-19805.820557170337	0.000000000044	-19395.974464043586	-20420.589696860494	-19395.974464043553	-20420.589696860450	0.000000000033	0.000000000044	PASS
0.5	400	-19908.282080452133	-19908.282080452023	0.000000000109	-19395.974464043600	-20420.589696860508	-19395.974464043546	-20420.589696860447	0.000000000055	0.000000000062	PASS
0.6	400	-20010.743603721035	-20010.743603733717	0.000000012682	-19395.974464043582	-20420.589696860483	-19395.974464043538	-20420.589696860461	0.000000000044	0.000000000022	PASS
0.7	400	-20113.205127026344	-20113.205127015408	0.000000010936	-19395.974464043567	-20420.589696860490	-19395.974464043549	-20420.589696860443	0.000000000018	0.000000000047	PASS
0.8	400	-20215.666650262883	-20215.666650297095	0.000000034212	-19395.974464043571	-20420.589696860483	-19395.974464043553	-20420.589696860461	0.000000000018	0.000000000022	PASS
0.1	500	-25647.626509123413	-25647.626509093865	0.000000029548	-25196.680526702548	-29706.140350615795	-25196.680526702523	-29706.140350615751	0.000000000025	0.000000000044	PASS
0.2	500	-26098.572491499202	-26098.572491485203	0.000000013999	-25196.680526702581	-29706.140350615777	-25196.680526702516	-29706.140350615744	0.000000000065	0.000000000033	PASS
0.3	500	-26549.518473787677	-26549.518473876524	0.000000088847	-25196.680526702574	-29706.140350615769	-25196.680526702508	-29706.140350615748	0.000000000065	0.000000000022	PASS
0.4	500	-27000.464456280621	-27000.464456267848	0.000000012773	-25196.680526702548	-29706.140350615795	-25196.680526702527	-29706.140350615759	0.000000000022	0.000000000036	PASS
0.5	500	-27451.410438689076	-27451.410438659172	0.000000029904	-25196.680526702559	-29706.140350615795	-25196.680526702530	-29706.140350615769	0.000000000029	0.000000000025	PASS
0.6	500	-27902.356421021315	-27902.356421050503	0.000000029188	-25196.680526702552	-29706.140350615773	-25196.680526702523	-29706.140350615769	0.000000000029	0.000000000004	PASS
0.7	500	-28353.302403394686	-28353.302403441852	0.000000047166	-25196.680526702563	-29706.140350615817	-25196.680526702501	-29706.140350615733	0.000000000062	0.000000000084	PASS
0.8	500	-28804.248385817325	-28804.248385833067	0.000000015742	-25196.680526702574	-29706.140350615777	-25196.680526702516	-29706.140350615762	0.000000000058	0.000000000015	PASS
0.1	600	-32363.012259548879	-32363.012259542047	0.000000006832	-31525.624692463512	-39899.500363249659	-31525.624692463411	-39899.500363249535	0.000000000102	0.000000000124	PASS
0.2	600	-33200.399826565394	-33200.399826620676	0.000000055283	-31525.624692463462	-39899.500363249615	-31525.624692463414	-39899.500363249586	0.000000000047	0.000000000029	PASS
0.3	600	-34037.787393735460	-34037.787393699306	0.000000036154	-31525.624692463458	-39899.500363249630	-31525.624692463414	-39899.500363249579	0.000000000044	0.000000000051	PASS
0.4	600	-34875.174960826393	-34875.174960777935	0.000000048458	-31525.624692463425	-39899.500363249645	-31525.624692463411	-39899.500363249572	0.000000000015	0.000000000073	PASS
0.5	600	-35712.562527840360	-35712.562527856455	0.000000016094	-31525.624692463472	-39899.500363249630	-31525.624692463414	-39899.500363249615	0.000000000058	0.000000000015	PASS
0.6	600	-36549.950094944172	-36549.950094935091	0.000000009080	-31525.624692463436	-39899.500363249586	-31525.624692463422	-39899.500363249586	0.000000000015	0.000000000000	PASS
0.7	600	-37387.337662003185	-37387.337662013524	0.000000010339	-31525.624692463476	-39899.500363249586	-31525.624692463447	-39899.500363249594	0.000000000029	0.000000000007	PASS
0.8	600	-38181.205536023866	-38181.205535923778	0.000000100088	-32765.044677409856	-39535.245750677350	-32765.044677028738	-39535.245750772636	0.000000381118	0.000000095286	PASS
0.1	700	-39577.213395769657	-39577.213395768951	0.000000000706	-38301.717383444899	-51056.677506687614	-38301.717383444869	-51056.677506687491	0.000000000029	0.000000000124	PASS
0.2	700	-40852.709408093455	-40852.709408093426	0.000000000029	-38301.717383444906	-51056.677506687622	-38301.717383444826	-51056.677506687491	0.000000000080	0.000000000131	PASS
0.3	700	-42128.205420418279	-42128.205420417726	0.000000000553	-38301.717383444913	-51056.677506687607	-38301.717383444869	-51056.677506687520	0.000000000044	0.000000000087	PASS
0.4	700	-43403.701432737347	-43403.701432742040	0.000000004693	-38301.717383444877	-51056.677506687673	-38301.717383444855	-51056.677506687476	0.000000000022	0.000000000196	PASS
0.5	700	-44679.197445057507	-44679.197445066391	0.000000008884	-38301.717383444899	-51056.677506687651	-38301.717383444840	-51056.677506687513	0.000000000058	0.000000000138	PASS
0.6	700	-45954.693457384754	-45954.693457389789	0.000000005035	-38301.717383444869	-51056.677506687571	-38301.717383444833	-51056.677506687498	0.000000000036	0.000000000073	PASS
0.7	700	-47149.433174656471	-47149.433174537509	0.000000118962	-39594.884574991578	-50387.096860227095	-39594.884574793614	-50387.096860311867	0.000000197964	0.000000084772	PASS
0.8	700	-48084.180912350006	-48084.180912203126	0.000000146880	-41923.001707860829	-49624.475713472304	-41923.001707282790	-49624.475713616783	0.000000578038	0.000000144479	PASS
0.1	800	-47250.006136390220	-47250.006136391850	0.000000001630	-45467.050157169433	-63296.609949407321	-45467.050157169397	-63296.609949407197	0.000000000036	0.000000000124	PASS
0.2	800	-49032.962115619615	-49032.962115617025	0.000000002590	-45467.050157169389	-63296.609949407371	-45467.050157169389	-63296.609949407211	0.000000000000	0.000000000160	PASS
0.3	800	-50815.918094849563	-50815.918094841218	0.000000008346	-45467.050157169309	-63296.609949407357	-45467.050157169360	-63296.609949407219	0.000000000051	0.000000000138	PASS
