X(BI)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_Phases	GPU_Phases	Phases_Match	STATUS
0.1	400	-13664.487097335070	-13664.487097327825	0.000000007245	[['LIQUID']](0.715),[['AU2BI_C15']](0.285)	[['LIQUID']](0.715),[['AU2BI_C15']](0.285)	True	PASS
0.2	400	-16706.359275431478	-16706.359275444633	0.000000013155	[['LIQUID']](0.409),[['AU2BI_C15']](0.591)	[['LIQUID']](0.409),[['AU2BI_C15']](0.591)	True	PASS
0.3	400	-19748.231453536322	-19748.231453560849	0.000000024527	[['LIQUID']](0.102),[['AU2BI_C15']](0.898)	[['LIQUID']](0.102),[['AU2BI_C15']](0.898)	True	PASS
0.4	400	-20716.673252143428	-20716.673252144745	0.000000001317	[['AU2BI_C15']](0.891),[['LIQUID']](0.109)	[['AU2BI_C15']](0.891),[['LIQUID']](0.109)	True	PASS
0.5	400	-20648.399861001551	-20648.399861002388	0.000000000837	[['AU2BI_C15']](0.728),[['LIQUID']](0.272)	[['AU2BI_C15']](0.728),[['LIQUID']](0.272)	True	PASS
0.6	400	-20580.126469859875	-20580.126469860039	0.000000000164	[['AU2BI_C15']](0.565),[['LIQUID']](0.435)	[['AU2BI_C15']](0.565),[['LIQUID']](0.435)	True	PASS
0.7	400	-20511.853078717555	-20511.853078717817	0.000000000262	[['AU2BI_C15']](0.402),[['LIQUID']](0.598)	[['AU2BI_C15']](0.402),[['LIQUID']](0.598)	True	PASS
0.8	400	-20443.579687575533	-20443.579687575872	0.000000000338	[['AU2BI_C15']](0.239),[['LIQUID']](0.761)	[['AU2BI_C15']](0.239),[['LIQUID']](0.761)	True	PASS
0.1	500	-20455.525714659070	-20455.525714675165	0.000000016094	[['LIQUID']](0.768),[['AU2BI_C15']](0.232)	[['LIQUID']](0.768),[['AU2BI_C15']](0.232)	True	PASS
0.2	500	-23434.413151048488	-23434.413151073793	0.000000025306	[['LIQUID']](0.439),[['AU2BI_C15']](0.561)	[['LIQUID']](0.439),[['AU2BI_C15']](0.561)	True	PASS
0.3	500	-26413.300587467722	-26413.300587494585	0.000000026863	[['LIQUID']](0.110),[['AU2BI_C15']](0.890)	[['LIQUID']](0.110),[['AU2BI_C15']](0.890)	True	PASS
0.4	500	-27617.808320888842	-27617.808320883651	0.000000005191	[['AU2BI_C15']](0.878),[['LIQUID']](0.122)	[['AU2BI_C15']](0.878),[['LIQUID']](0.122)	True	PASS
0.5	500	-27935.126202819913	-27935.126202816344	0.000000003569	[['AU2BI_C15']](0.694),[['LIQUID']](0.306)	[['AU2BI_C15']](0.694),[['LIQUID']](0.306)	True	PASS
0.6	500	-28252.444084749681	-28252.444084749826	0.000000000146	[['AU2BI_C15']](0.511),[['LIQUID']](0.489)	[['AU2BI_C15']](0.511),[['LIQUID']](0.489)	True	PASS
0.7	500	-28569.761966681283	-28569.761966681024	0.000000000258	[['AU2BI_C15']](0.327),[['LIQUID']](0.673)	[['AU2BI_C15']](0.327),[['LIQUID']](0.673)	True	PASS
0.8	500	-28887.079848607831	-28887.079848612957	0.000000005126	[['AU2BI_C15']](0.144),[['LIQUID']](0.856)	[['AU2BI_C15']](0.144),[['LIQUID']](0.856)	True	PASS
0.1	600	-27941.853932805254	-27941.853933046299	0.000000241045	[['LIQUID']](0.912),[['AU2BI_C15']](0.088)	[['LIQUID']](0.912),[['AU2BI_C15']](0.088)	True	PASS
0.2	600	-30792.743206474450	-30792.743206519070	0.000000044620	[['LIQUID']](0.521),[['AU2BI_C15']](0.479)	[['LIQUID']](0.521),[['AU2BI_C15']](0.479)	True	PASS
0.3	600	-33643.632479995111	-33643.632480022490	0.000000027379	[['LIQUID']](0.130),[['AU2BI_C15']](0.870)	[['LIQUID']](0.130),[['AU2BI_C15']](0.870)	True	PASS
0.4	600	-35108.493657325707	-35108.493657317813	0.000000007894	[['AU2BI_C15']](0.847),[['LIQUID']](0.153)	[['AU2BI_C15']](0.847),[['LIQUID']](0.153)	True	PASS
0.5	600	-35880.340786575674	-35880.340786569221	0.000000006454	[['AU2BI_C15']](0.617),[['LIQUID']](0.383)	[['AU2BI_C15']](0.617),[['LIQUID']](0.383)	True	PASS
0.6	600	-36652.187915830837	-36652.187915826224	0.000000004613	[['AU2BI_C15']](0.387),[['LIQUID']](0.613)	[['AU2BI_C15']](0.387),[['LIQUID']](0.613)	True	PASS
0.7	600	-37424.035045073753	-37424.035045072313	0.000000001441	[['AU2BI_C15']](0.157),[['LIQUID']](0.843)	[['AU2BI_C15']](0.157),[['LIQUID']](0.843)	True	PASS
0.8	600	-38181.205536023866	-38181.205535923778	0.000000100088	[['LIQUID']](1.000)	[['LIQUID']](1.000)	True	PASS
0.1	700	-36133.247076022373	-36133.247077243432	0.000001221058	[['LIQUID']](1.000)	[['LIQUID']](1.000)	True	PASS
0.2	700	-38861.458276611775	-38861.458276718193	0.000000106418	[['LIQUID']](0.859),[['AU2BI_C15']](0.141)	[['LIQUID']](0.859),[['AU2BI_C15']](0.141)	True	PASS
0.3	700	-41397.385578057998	-41397.385578091198	0.000000033200	[['LIQUID']](0.215),[['AU2BI_C15']](0.785)	[['LIQUID']](0.215),[['AU2BI_C15']](0.785)	True	PASS
0.4	700	-43175.236729750774	-43175.236729778691	0.000000027918	[['AU2BI_C15']](0.699),[['LIQUID']](0.301)	[['AU2BI_C15']](0.699),[['LIQUID']](0.301)	True	PASS
0.5	700	-44574.049806615723	-44574.049806633804	0.000000018081	[['AU2BI_C15']](0.248),[['LIQUID']](0.752)	[['AU2BI_C15']](0.248),[['LIQUID']](0.752)	True	PASS
0.6	700	-45952.325337664530	-45952.325337635615	0.000000028915	[['LIQUID']](1.000)	[['LIQUID']](1.000)	True	PASS
0.7	700	-47149.433174656471	-47149.433174537509	0.000000118962	[['LIQUID']](1.000)	[['LIQUID']](1.000)	True	PASS
0.8	700	-48084.180912350006	-48084.180912203126	0.000000146880	[['LIQUID']](1.000)	[['LIQUID']](1.000)	True	PASS

# SUMMARY
# Total conditions tested: 32
# Passed: 32
# Failed: 0
# Pass rate: 100.0%
# CPU time: 0.4 seconds
# GPU time: 7.3 seconds
# Speedup: 0.1x
# Total time: 7.8 seconds
