X(TI)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_NB	CPU_MU_TI	GPU_MU_NB	GPU_MU_TI	MU_NB_DIFF	MU_TI_DIFF	STATUS
0.1	500	-19166.272732675185	-19166.272732730555	0.000000055370	-19764.293346351504	-13784.087210142019	-19764.293346351475	-13784.087210142008	0.000000000029	0.000000000011	PASS
0.2	500	-18568.252119107063	-18568.252119109598	0.000000002536	-19764.293346351526	-13784.087210142026	-19764.293346351464	-13784.087210142001	0.000000000062	0.000000000025	PASS
0.3	500	-17970.231505494525	-17970.231505488657	0.000000005868	-19764.293346351500	-13784.087210142021	-19764.293346351475	-13784.087210142012	0.000000000025	0.000000000009	PASS
0.4	500	-17372.210891867620	-17372.210891867704	0.000000000084	-19764.293346351507	-13784.087210142030	-19764.293346351475	-13784.087210142010	0.000000000033	0.000000000020	PASS
0.5	500	-16774.190278246770	-16774.190278246762	0.000000000007	-19764.293346351482	-13784.087210142015	-19764.293346351475	-13784.087210142006	0.000000000007	0.000000000009	PASS
0.6	500	-16176.169664625866	-16176.169664625824	0.000000000042	-19764.293346351500	-13784.087210142030	-19764.293346351478	-13784.087210142008	0.000000000022	0.000000000022	PASS
0.7	500	-15578.149051010245	-15578.149051004872	0.000000005373	-19764.293346351496	-13784.087210142012	-19764.293346351482	-13784.087210142010	0.000000000015	0.000000000002	PASS
0.8	500	-14980.128437379628	-14980.128437383924	0.000000004296	-19764.293346351500	-13784.087210142015	-19764.293346351475	-13784.087210142005	0.000000000025	0.000000000011	PASS
0.1	600	-24602.651695100260	-24602.651695040367	0.000000059892	-25134.195682177469	-19818.755811405430	-25134.195682210549	-19818.755811107800	0.000000033080	0.000000297630	PASS
0.2	600	-24023.847996686985	-24023.847996676261	0.000000010725	-25191.946820622070	-19351.452700892864	-25191.946820622055	-19351.452700892834	0.000000000015	0.000000000029	PASS
0.3	600	-23439.798584700689	-23439.798584703316	0.000000002627	-25191.946820622063	-19351.452700892860	-25191.946820622059	-19351.452700892831	0.000000000004	0.000000000029	PASS
0.4	600	-22855.749172733558	-22855.749172730393	0.000000003165	-25191.946820622070	-19351.452700892867	-25191.946820622041	-19351.452700892823	0.000000000029	0.000000000044	PASS
0.5	600	-22271.699760757452	-22271.699760757467	0.000000000015	-25191.946820622074	-19351.452700892871	-25191.946820622055	-19351.452700892827	0.000000000018	0.000000000044	PASS
0.6	600	-21687.650348794887	-21687.650348784537	0.000000010350	-25191.946820622063	-19351.452700892860	-25191.946820622063	-19351.452700892820	0.000000000000	0.000000000040	PASS
0.7	600	-21103.600936809227	-21103.600936811625	0.000000002397	-25191.946820622063	-19351.452700892849	-25191.946820622059	-19351.452700892838	0.000000000004	0.000000000011	PASS
0.8	600	-20519.551524836839	-20519.551524838698	0.000000001859	-25191.946820622055	-19351.452700892853	-25191.946820622055	-19351.452700892831	0.000000000000	0.000000000022	PASS
0.1	700	-30513.171371450266	-30513.171371397013	0.000000053253	-30847.254632225970	-27506.422024468840	-30847.254632287440	-27506.422023915358	0.000000061471	0.000000553482	PASS
0.2	700	-30051.108946067769	-30051.108946004704	0.000000063064	-31141.410567201467	-25689.902461532882	-31141.410567225248	-25689.902461437654	0.000000023781	0.000000095228	PASS
0.3	700	-29485.019807788867	-29485.019807789624	0.000000000757	-31192.850577251666	-25500.081345711184	-31192.850577251636	-25500.081345711144	0.000000000029	0.000000000040	PASS
0.4	700	-28915.742884636988	-28915.742884635471	0.000000001517	-31192.850577251662	-25500.081345711187	-31192.850577251636	-25500.081345711129	0.000000000025	0.000000000058	PASS
0.5	700	-28346.465961481394	-28346.465961481415	0.000000000022	-31192.850577251687	-25500.081345711162	-31192.850577251647	-25500.081345711129	0.000000000040	0.000000000033	PASS
0.6	700	-27777.189038326964	-27777.189038327386	0.000000000422	-31192.850577251680	-25500.081345711213	-31192.850577251618	-25500.081345711154	0.000000000062	0.000000000058	PASS
0.7	700	-27207.912115174171	-27207.912115173465	0.000000000706	-31192.850577251702	-25500.081345711184	-31192.850577251640	-25500.081345711114	0.000000000062	0.000000000069	PASS
0.8	700	-26635.447407143482	-26635.447407239375	0.000000095893	-31382.671693073407	-25448.641335660948	-31382.671692940377	-25448.641335694181	0.000000133030	0.000000033233	PASS
0.1	800	-36808.888762382659	-36808.888762354327	0.000000028333	-36944.845099365957	-35585.281729532828	-36944.845099465587	-35585.281728635935	0.000000099630	0.000000896893	PASS
0.2	800	-36508.034380134413	-36508.034380070545	0.000000063868	-37336.931739337953	-33192.444943320304	-37336.931739385691	-33192.444943129361	0.000000047738	0.000000190943	PASS
0.3	800	-36036.679374431878	-36036.679374380627	0.000000051252	-37572.864150519206	-32452.248230228004	-37572.864150535941	-32452.248230188929	0.000000016735	0.000000039076	PASS
0.4	800	-35504.861550318012	-35504.861550296497	0.000000021515	-37685.041812458257	-32234.591157107774	-37685.041812460782	-32234.591157103918	0.000000002525	0.000000003856	PASS
0.5	800	-34954.503695407941	-34954.503695421758	0.000000013817	-37723.694879628791	-32185.312511186086	-37723.694879628201	-32185.312511186828	0.000000000589	0.000000000742	PASS
0.6	800	-34397.185076629372	-34397.185076680369	0.000000050997	-37772.973525550507	-32146.659444015488	-37772.973525541653	-32146.659444021348	0.000000008855	0.000000005861	PASS
0.7	800	-33821.326427054788	-33821.326427143234	0.000000088447	-37990.630598670752	-32034.481782076506	-37990.630598612683	-32034.481782101371	0.000000058069	0.000000024866	PASS
0.8	800	-33185.004959068792	-33185.004959206657	0.000000137865	-38730.827311763016	-31798.549370895242	-38730.827311516718	-31798.549370956796	0.000000246298	0.000000061555	PASS
0.1	900	-43446.005516023055	-43446.005516039309	0.000000016254	-43383.221387517362	-44011.062672574124	-43383.221387665340	-44011.062671241780	0.000000147978	0.000001332344	PASS
0.2	900	-43306.972718605684	-43306.972718550656	0.000000055028	-43873.238732485886	-41041.908663085036	-43873.238732566198	-41041.908662763497	0.000000080312	0.000000321539	PASS
0.3	900	-42943.513469802238	-42943.513469747479	0.000000054759	-44220.195820064837	-39964.587985856240	-44220.195820101551	-39964.587985770268	0.000000036714	0.000000085973	PASS
0.4	900	-42479.420300286074	-42479.420300258957	0.000000027117	-44460.542064746180	-39507.737653595919	-44460.542064757246	-39507.737653579185	0.000000011067	0.000000016735	PASS
0.5	900	-41961.856346123670	-41961.856346137196	0.000000013526	-44650.786390313173	-39272.926301934123	-44650.786390308262	-39272.926301938925	0.000000004911	0.000000004802	PASS
0.6	900	-41403.848282610263	-41403.848282670777	0.000000060514	-44885.597741974969	-39082.681976367116	-44885.597741943093	-39082.681976388310	0.000000031876	0.000000021195	PASS
0.7	900	-40792.369434450600	-40792.369434564804	0.000000114203	-45342.448074235232	-38842.335731685787	-45342.448074117856	-38842.335731736013	0.000000117376	0.000000050226	PASS
